mode,index,source,label,pred,parse_note,raw_output
few_shot,143,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,144,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,145,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,146,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,147,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,148,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,149,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,150,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,151,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,152,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,153,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,154,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,155,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,156,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,157,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,158,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,159,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,160,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,161,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,162,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,163,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,164,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,165,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,166,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,167,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,168,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,169,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,170,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,171,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,172,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,173,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,174,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,175,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,176,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,177,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,178,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,179,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,180,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,181,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,182,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,183,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,184,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,185,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,186,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,187,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,188,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,189,transformer,0,1,parsed_shakespeare,SHAKESPEARE
few_shot,190,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,191,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,192,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,193,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,194,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,195,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,196,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,197,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,198,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,199,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,200,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
